-1.03547255076,-0.00288877474136
-1.03707085856,-0.00407105048824
-1.03865554171,-0.00301915006555
-1.04022659989,-0.00385222010997
-1.04178403276,-0.00323362337418
-1.04332784002,-0.00369924535721
-1.04485802132,-0.00305255936859
-1.04637457636,-0.00398960209197
-1.04787750482,-0.00296483489948
-1.04936680639,-0.0040365933176
-1.05084248076,-0.00294525800532
-1.05230452761,-0.00388613595193
-1.05375294665,-0.00321525855528
-1.05518773757,-0.00375734425765
-1.05660890008,-0.00316636780871
-1.05801643388,-0.0039902380488
-1.05941033867,-0.00283833793783
-1.06079061417,-0.00399562907012
-1.06215726009,-0.00298373965547
-1.06351027615,-0.00401032843983
-1.06484966206,-0.003116013109
-1.06617541754,-0.00379197537709
-1.06748754233,-0.00312879904187
-1.06878603613,-0.0039097985556
-1.0700708987,-0.00285247649659
-1.07134212975,-0.00396968008338
-1.07259972902,-0.00288695732426
-1.07384369626,-0.00406354285787
-1.0750740312,-0.00302894825377
-1.07629073359,-0.00383972641109
-1.07749380317,-0.0032710488072
-1.07868323969,-0.00390025224525
-1.07985904291,-0.00299676355031
-1.08102121258,-0.00406390327979
-1.08216974845,-0.00301774455922
-1.0833046503,-0.0039316242599
-1.08442591788,-0.00303140997724
-1.08553355097,-0.003743799908
-1.08662754932,-0.00329469610337
-1.08770791271,-0.00387770708869
-1.08877464092,-0.00291194611361
-1.08982773373,-0.00405643878872
-1.09086719091,-0.00289908086009
-1.09189301226,-0.00415202574376
-1.09290519754,-0.0030051395331
-1.09390374657,-0.00390488067502
-1.09488865912,-0.00313079040778
-1.095859935,-0.00387307587574
-1.09681757399,-0.00302671196794
-1.09776157591,-0.00417648155397
-1.09869194055,-0.00286686693323
-1.09960866772,-0.00407559820576
-1.10051175723,-0.00293982941105
-1.10140120889,-0.00392199445412
-1.10227702253,-0.00311363348937
-1.10313919794,-0.00382510636204
-1.10398773496,-0.00300520354626
-1.10482263341,-0.00400836490574
-1.10564389312,-0.00289549890632
-1.10645151391,-0.00419720233547
-1.10724549561,-0.00284655249613
-1.10802583807,-0.00395945189372
-1.10879254111,-0.00324116579431
-1.10954560458,-0.00384183327901
-1.11028502832,-0.00314512935557
-1.11101081218,-0.00402918866493
-1.11172295601,-0.0029151314641
-1.11242145966,-0.00410593487713
-1.11310632298,-0.00285360646802
-1.11377754582,-0.00401060814951
-1.11443512806,-0.00318257148767
-1.11507906956,-0.00377968067564
-1.11570937017,-0.00320334375802
-1.11632602977,-0.00389391494243
-1.11692904823,-0.00300573930858
-1.11751842543,-0.00410591261168
-1.11809416124,-0.00297513823503
-1.11865625554,-0.00401768995321
-1.11920470821,-0.00311232261118
-1.11973951915,-0.00378080090594
-1.12026068823,-0.00309812978039
-1.12076821536,-0.00380400985112
-1.12126210042,-0.00303417506742
-1.12174234331,-0.00400808380447
-1.12220894393,-0.00286980179744
-1.12266190219,-0.00435366023908
-1.12310121799,-0.00320221796136
-1.12352689124,-0.00370738059486
-1.12393892185,-0.00320525580327
-1.12433730974,-0.00376795791786
-1.12472205481,-0.00306092421866
-1.125093157,-0.00396887156934
-1.12545061622,-0.00290494780534
-1.12579443241,-0.00395403582377
-1.12612460548,-0.003090944999
-1.12644113537,-0.00370565084796
-1.12674402201,-0.00323269100859
-1.12703326534,-0.00368211905379
-1.1273088653,-0.00307050253559
-1.12757082184,-0.0039156863747
-1.12781913489,-0.00295373974899
-1.12805380441,-0.00408682138258
-1.12827483035,-0.00305115247066
-1.12848221266,-0.0037729105882
-1.12867595129,-0.00318852471153
-1.12885604622,-0.00374235404554
-1.12902249739,-0.00315410789702
-1.12917530478,-0.00393434203601
-1.12931446835,-0.00299351836142
-1.12943998808,-0.00409391710218
-1.12955186393,-0.00303217256879
-1.12965009589,-0.00390662433783
-1.12973468393,-0.00330980460066
-1.12980562804,-0.00373262543685
-1.1298629282,-0.00317527398746
-1.1299065844,-0.00389896919887
-1.12993659663,-0.00302404011432
-1.12995296489,-0.00404772882422
-1.12995568916,-0.00303061955387
-1.12994476946,-0.00389947295461
-1.12992020577,-0.00315397152116
-1.12988199812,-0.00371283980412
-1.1298301465,-0.00323576503185
-1.12976465092,-0.00384074644688
-1.1296855114,-0.00302572115556
-1.12959272796,-0.00408024472621
-1.12948630061,-0.00305597572309
-1.12936622938,-0.00391613585841
-1.12923251429,-0.00319511389221
-1.12908515537,-0.00365160008407
-1.12892415265,-0.00328776319985
-1.12874950617,-0.00379152728497
-1.12856121595,-0.00290616544697
-1.12835928204,-0.00410323658329
-1.12814370448,-0.00293831953544
-1.12791448332,-0.00400988034772
-1.1276716186,-0.00301542477797
-1.12741511037,-0.00369300685731
-1.12714495868,-0.00329812219901
-1.12686116361,-0.00372998419821
-1.12656372519,-0.00304613996194
-1.12625264349,-0.00403910513833
-1.12592791858,-0.00293989203262
-1.12558955053,-0.00412002333864
-1.1252375394,-0.00301402066323
-1.12487188528,-0.00384792009555
-1.12449258822,-0.00331202001263
-1.12409964832,-0.00385597601254
-1.12369306566,-0.00312994153762
-1.12327284031,-0.00399587816481
-1.12283897237,-0.00297445218095
-1.12239146193,-0.00416047269766
-1.12193030908,-0.0029154515299
-1.12145551391,-0.00395267623992
-1.12096707653,-0.00314345805546
-1.12046499703,-0.00375003979949
-1.11994927552,-0.00315616605927
-1.11941991211,-0.00387946466741
-1.11887690691,-0.00298217550783
-1.11832026003,-0.00398218352339
-1.11774997159,-0.00298061414337
-1.1171660417,-0.00388489604486
-1.11656847048,-0.0032338961259
-1.11595725807,-0.00376510933225
-1.11533240458,-0.00317180614411
-1.11469391015,-0.00410413833389
-1.11404177491,-0.00295132533959
-1.113375999,-0.00403026018956
-1.11269658254,-0.00296685548879
-1.1120035257,-0.00387490303398
-1.1112968286,-0.00312984412629
-1.1105764914,-0.00378607920844
-1.10984251425,-0.00311265380971
-1.10909489729,-0.00388144072582
-1.10833364068,-0.002841018141
-1.10755874459,-0.00406442234302
-1.10677020918,-0.00292363408163
-1.10596803459,-0.00403081404255
-1.10515222102,-0.00308635414217
-1.10432276861,-0.00368571353187
-1.10347967755,-0.00334773239783
-1.10262294802,-0.00373003151229
-1.10175258018,-0.00306361137978
-1.10086857422,-0.00405747969837
-1.09997093033,-0.00286606676873
-1.09905964869,-0.00418093881811
-1.09813472949,-0.00306212794438
-1.09719617292,-0.00388649498226
-1.09624397917,-0.00317382255864
-1.09527814846,-0.00387768899802
-1.09429868097,-0.00311833845661
-1.09330557691,-0.00404877112546
-1.09229883648,-0.00299868255351
-1.0912784599,-0.0041789196204
-1.09024444739,-0.00293106239134
-1.08919679914,-0.00385065874551
-1.08813551538,-0.00306971350382
-1.08706059634,-0.00382551827281
-1.08597204223,-0.00309816317856
-1.08486985328,-0.00391884806816
-1.08375402973,-0.00290990743363
-1.08262457179,-0.00410433593973
-1.08148147972,-0.00300478189436
-1.08032475374,-0.00386225069379
-1.07915439409,-0.00312419705232
-1.07797040102,-0.00379957624402
-1.07677277478,-0.00311371837639
-1.07556151562,-0.00401270527629
-1.07433662378,-0.00289433971149
-1.07309809952,-0.00414721501564
-1.0718459431,-0.00294839604174
-1.07058015478,-0.00393597576317
-1.06930073482,-0.00316556486103
-1.06800768349,-0.00372791768642
-1.06670100105,-0.00315729603069
-1.06538068779,-0.00394310905571
-1.06404674397,-0.00293079798916
-1.06269916987,-0.00422078701007
-1.06133796577,-0.00282533630844
-1.05996313195,-0.00405900905625
-1.05857466871,-0.00307532996279
-1.05717257632,-0.00379911701917
-1.05575685508,-0.00312195798332
-1.05432750529,-0.00386887744742
-1.05288452724,-0.00306922505557
-1.05142792124,-0.00406776633482
-1.04995768757,-0.00288423398179
-1.04847382656,-0.00400714448093
-1.04697633851,-0.00319183113039
-1.04546522373,-0.00376585939949
-1.04394048253,-0.00323734587858
-1.04240211524,-0.00379634497104
-1.04085012217,-0.00311608129694
-1.03928450364,-0.00395916522609
-1.03770525998,-0.00309841088166
-1.03611239153,-0.0040326537251
-1.0345058986,-0.00311917619405
-1.03288578154,-0.00370546020007
-1.03125204068,-0.0032227286127
-1.02960467636,-0.00369996898423
-1.02794368892,-0.00318993160945
-1.02626907871,-0.00397934050414
-1.02458084608,-0.00291534576903
-1.02287899138,-0.00391762207699
-1.02116351496,-0.00311138328764
-1.01943441718,-0.00373403790113
-1.01769169839,-0.00327028343246
-1.01593535897,-0.00370001629831
-1.01416539928,-0.00324541988625
-1.01238181968,-0.00391791709416
-1.01058462055,-0.0030433247745
-1.00877380225,-0.00396990830421
-1.00694936517,-0.0030039622476
-1.00511130969,-0.00384984744829
-1.00325963618,-0.00328217874745
-1.00139434504,-0.00372563130335
-0.999515436646,-0.00320134404257
-0.997622911395,-0.00376701720273
-0.995716769679,-0.00299557095731
-0.993797011895,-0.00412469212453
-0.991863638441,-0.0029116427469
-0.98991664972,-0.00391520488442
-0.987956046137,-0.00321549512565
-0.9859818281,-0.00373990762957
-0.983993996019,-0.00341013548747
-0.981992550307,-0.00378931465619
-0.979977491381,-0.00302313836372
-0.977948819661,-0.00408683529848
-0.975906535567,-0.00299714067131
-0.973850639525,-0.00387961495917
-0.971781131963,-0.00314047309399
-0.96969801331,-0.00372756283086
-0.967601284,-0.00330694349074
-0.965490944469,-0.00373617955881
-0.963366995156,-0.00310225167124
-0.961229436503,-0.00402326466447
-0.959078268954,-0.00294665794529
-0.956913492957,-0.00388609420422
-0.954735108962,-0.00314790836166
-0.952543117422,-0.00379333774412
-0.950337518792,-0.00330131311586
-0.948118313533,-0.00361291387013
-0.945885502105,-0.00314077367752
-0.943639084973,-0.00405691053788
-0.941379062603,-0.00295871190159
-0.939105435467,-0.00399939332224
-0.936818204036,-0.00309705129781
-0.934517368787,-0.00372003015187
-0.932202930198,-0.00323080540356
-0.929874888751,-0.00359345247797
-0.92753324493,-0.0032085663969
-0.925177999221,-0.00394847502841
-0.922809152115,-0.00290424505217
-0.920426704104,-0.00399929173613
-0.918030655684,-0.00301391629394
-0.915621007353,-0.00388524950882
-0.913197759613,-0.00316514460072
-0.910760912967,-0.0036760391952
-0.908310467923,-0.00332776724993
-0.905846424989,-0.00382691264642
-0.903368784679,-0.00296432975216
-0.900877547508,-0.00405966032057
-0.898372713993,-0.00298378836114
-0.895854284657,-0.00390704877291
-0.893322260023,-0.00329805261949
-0.890776640616,-0.00368159024943
-0.888217426968,-0.00328575930963
-0.88564461961,-0.00377577587289
-0.883058219078,-0.00305795595627
-0.880458225908,-0.0039370918187
-0.877844640643,-0.0030512777138
-0.875217463825,-0.0039280033416
-0.872576696002,-0.00323431638621
-0.869922337722,-0.00370533495693
-0.867254389537,-0.00317977717409
-0.864572852003,-0.00390319545901
-0.861877725677,-0.00299900261931
-0.85916901112,-0.00407358039964
-0.856446708895,-0.00293206294486
-0.853710819568,-0.00404827989403
-0.850961343709,-0.00307360160748
-0.84819828189,-0.00383883301004
-0.845421634684,-0.00324960439867
-0.84263140267,-0.00376348256304
-0.839827586428,-0.00300979579468
-0.837010186541,-0.00396418330118
-0.834179203595,-0.00293726192671
-0.831334638179,-0.00410565795063
-0.828476490885,-0.00304539824424
-0.825604762307,-0.00369984374109
-0.822719453042,-0.00328399059819
-0.819820563691,-0.00363078328284
-0.816908094857,-0.00315903134396
-0.813982047145,-0.0039541624585
-0.811042421165,-0.00301043175151
-0.808089217526,-0.00402698021092
-0.805122436844,-0.00304231587143
-0.802142079737,-0.00382657448994
-0.799148146822,-0.00325994391557
-0.796140638725,-0.00363493857186
-0.793119556069,-0.00316981756138
-0.790084899484,-0.00393474838041
-0.7870366696,-0.00306046638541
-0.783974867052,-0.00404650561624
-0.780899492477,-0.00298956485301
-0.777810546514,-0.00392460507777
-0.774708029806,-0.00317727231131
-0.771591942997,-0.00380648966527
-0.768462286737,-0.00313718615739
-0.765319061676,-0.0039263598733
-0.762162268468,-0.00297641014868
-0.75899190777,-0.00405090721677
-0.755807980241,-0.00301680523568
-0.752610486543,-0.00396065144467
-0.749399427341,-0.00325308615793
-0.746174803304,-0.0037966998266
-0.742936615102,-0.00325715099357
-0.739684863409,-0.00380831264873
-0.7364195489,-0.00301161599496
-0.733140672256,-0.00405930963978
-0.729848234158,-0.00290351725038
-0.726542235291,-0.0038946316115
-0.723222676342,-0.00325488130958
-0.719889558003,-0.00364504012679
-0.716542880967,-0.00316841066346
-0.713182645929,-0.00376490894323
-0.709808853588,-0.003044240441
-0.706421504647,-0.00412493843604
-0.70302059981,-0.0029285102145
-0.699606139784,-0.00394970936912
-0.69617812528,-0.00312573893452
-0.69273655701,-0.00370709253564
-0.689281435691,-0.00329320571002
-0.685812762041,-0.00373792183002
-0.682330536782,-0.00327843815238
-0.678834760637,-0.00395002247697
-0.675325434335,-0.00300567668701
-0.671802558605,-0.00401479127034
-0.668266134179,-0.00312962008023
-0.664716161795,-0.00380601652452
-0.661152642189,-0.00328753915379
-0.657575576103,-0.00371721357284
-0.653984964281,-0.00324872630511
-0.65038080747,-0.00377902245337
-0.646763106421,-0.00301244816604
-0.643131861884,-0.00393051655391
-0.639487074616,-0.00310228646101
-0.635828745375,-0.00374573839347
-0.632156874921,-0.00333244160219
-0.628471464019,-0.00365871528594
-0.624772513435,-0.00336140755698
-0.621060023938,-0.00376048368566
-0.617333996301,-0.00305068628787
-0.613594431299,-0.00381712280774
-0.609841329709,-0.00313972441834
-0.606074692312,-0.00365249905149
-0.602294519893,-0.00340575615239
-0.598500813236,-0.00360516410302
-0.594693573132,-0.00335821385695
-0.590872800371,-0.00372471007048
-0.58703849575,-0.00303833870599
-0.583190660065,-0.00394801441198
-0.579329294117,-0.00302765824944
-0.575454398709,-0.00388103994777
-0.571565974647,-0.00327475739569
-0.56766402274,-0.00355547875832
-0.563748543799,-0.00334739563294
-0.559819538639,-0.00370449721949
-0.555877008078,-0.00308813676952
-0.551920952935,-0.00394187610659
-0.547951374033,-0.00305886188164
-0.543968272198,-0.00391918761623
-0.539971648258,-0.00319933736917
-0.535961503046,-0.00363081528942
-0.531937837394,-0.00350659079493
-0.52790065214,-0.00361971874733
-0.523849948124,-0.00323007899335
-0.519785726188,-0.00378162333588
-0.515707987178,-0.00311022130964
-0.511616731942,-0.00374133400976
-0.507511961331,-0.00329793015953
-0.503393676198,-0.00357100194956
-0.499261877401,-0.00348841244915
-0.495116565798,-0.00359438623514
-0.490957742253,-0.00328298308672
-0.48678540763,-0.00388749971055
-0.482599562797,-0.003227542124
-0.478400208625,-0.00377741099165
-0.474187345988,-0.00324908116067
-0.46996097576,-0.00364357060729
-0.465721098823,-0.00332311098835
-0.461467716057,-0.00361402853406
-0.457200828348,-0.00326135081349
-0.452920436583,-0.00392803813136
-0.448626541653,-0.00310447821593
-0.444319144449,-0.00380978495141
-0.43999824587,-0.00311581271998
-0.435663846813,-0.00368980341614
-0.431315948179,-0.0034468025037
-0.426954550875,-0.00349334146245
-0.422579655806,-0.00334931046138
-0.418191263882,-0.00374997300315
-0.413789376017,-0.00310284309718
-0.409373993126,-0.00388673711899
-0.404945116128,-0.00299750387641
-0.400502745943,-0.00383553354913
-0.396046883497,-0.00338840997768
-0.391577529715,-0.00356370723253
-0.387094685528,-0.0033397683258
-0.382598351868,-0.00377543771642
-0.37808852967,-0.00322989530342
-0.373565219872,-0.00382978906384
-0.369028423416,-0.00304765401232
-0.364478141245,-0.00396254957402
-0.359914374305,-0.00324917439723
-0.355337123546,-0.00360049531713
-0.35074638992,-0.00337480439805
-0.346142174382,-0.00379319858508
-0.341524477889,-0.0032283715119
-0.336893301403,-0.0038715993983
-0.332248645886,-0.00306172716634
-0.327590512305,-0.00384146589913
-0.322918901629,-0.00320883914862
-0.318233814829,-0.00355978155593
-0.31353525288,-0.00336260154157
-0.308823216759,-0.00373829616785
-0.304097707447,-0.00313047590834
-0.299358725926,-0.00388069761653
-0.294606273182,-0.00298161469689
-0.289840350205,-0.00395188442496
-0.285060957984,-0.00309157678106
-0.280268097515,-0.00368949865784
-0.275461769794,-0.00330970023138
-0.270641975822,-0.00372702567696
-0.2658087166,-0.00313448368878
-0.260961993134,-0.00384716167876
-0.256101806433,-0.00297694869418
-0.251228157507,-0.00401934177105
-0.24634104737,-0.00301837494968
-0.241440477038,-0.00367469909362
-0.236526447532,-0.00347683719995
-0.231598959873,-0.00364513753812
-0.226658015086,-0.00329494102328
-0.2217036142,-0.00366525576096
-0.216735758244,-0.00316476747971
-0.211754448252,-0.00389261658856
-0.20675968526,-0.00317615208102
-0.201751470308,-0.00374035850487
-0.196729804436,-0.0033675848269
-0.19169468869,-0.00361660575954
-0.186646124117,-0.00330811660147
-0.181584111768,-0.00391597860869
-0.176508652694,-0.00316900208939
-0.171419747952,-0.00386930049091
-0.166317398601,-0.00309093525787
-0.161201605701,-0.00383669413555
-0.156072370318,-0.00337908353862
-0.150929693517,-0.00360833832079
-0.14577357637,-0.00328234017194
-0.140604019947,-0.00378894170995
-0.135421025325,-0.00310579466048
-0.130224593582,-0.00390193050331
-0.125014725799,-0.00290244850893
-0.119791423059,-0.00379590244528
-0.114554686449,-0.00333356879043
-0.109304517058,-0.00358269826712
-0.104040915979,-0.00326387237535
-0.0987638843061,-0.00379518020985
-0.0934734231373,-0.00303563623737
-0.088169533573,-0.00394986244407
-0.0828522167167,-0.00288934807662
-0.0775214736742,-0.00387458157659
-0.0721773055546,-0.00325479920575
-0.0668197134695,-0.00361777052073
-0.0614486985334,-0.00339328611055
-0.0560642618635,-0.0036365027195
-0.0506664045799,-0.0032660891789
-0.0452551278055,-0.00386871602293
-0.0398304326658,-0.00290617797128
-0.0343923202893,-0.00402900497499
-0.0289407918073,-0.00310885755101
-0.0234758483537,-0.00377473635484
-0.0179974910653,-0.00339056137649
-0.0125057210817,-0.00358734339598
-0.00700053954539,-0.00330722876678
-0.00148194760142,-0.00368082765787
0.0040500536022,-0.00319200090442
0.0095954629147,-0.00390754000433
0.0151542791826,-0.00325432467341
0.0207265012495,-0.00372821548678
0.0263121279563,-0.00330579542864
0.0319111581411,-0.00369882648849
0.0375235906393,-0.00339776424855
0.0431494242832,-0.00377224262479
0.0487886579027,-0.00315077086317
0.0544412903247,-0.00386298684513
0.0601073203733,-0.00322559528899
0.0657867468699,-0.00369179895682
0.0714795686331,-0.0034285977177
0.0771857844787,-0.00357646672518
0.0829053932196,-0.00323887801964
0.0886383936662,-0.00367710932824
0.0943847846257,-0.00308307138035
0.100144564903,-0.00384701695336
0.1059177333,-0.00321042138694
0.111704288615,-0.0035941594059
0.117504229645,-0.00341837509441
0.123317555184,-0.00358743802413
0.129144264022,-0.00358248117902
0.134984354947,-0.0036294654467
0.140837826744,-0.00316492751261
0.146704678196,-0.0039264030126
0.152584908082,-0.00310080859197
0.158478515179,-0.00381497280053
0.16438549826,-0.00341941043769
0.170305856099,-0.00363266192992
0.176239587461,-0.00349576978775
0.182186691115,-0.00350912905587
0.188147165821,-0.00336218267285
0.194121010341,-0.00382786588586
0.200108223431,-0.0030677235295
0.206108803847,-0.00389952026868
0.21212275034,-0.00328516231733
0.218150061659,-0.00362918712861
0.22419073655,-0.00341314410598
0.230244773756,-0.00363162658664
0.236312172019,-0.00336003127405
0.242392930076,-0.00379104718627
0.248487046662,-0.00329025136354
0.25459452051,-0.00380986009729
0.260715350349,-0.00339668298279
0.266849534906,-0.00365341471799
0.272997072904,-0.00334322086165
0.279157963065,-0.00374050462186
0.285332204108,-0.00328217874745
0.291519794748,-0.00374586641979
0.297720733698,-0.00307658378577
0.303935019667,-0.00392601754205
0.310162651364,-0.00324604192717
0.316403627493,-0.00368096264214
0.322657946755,-0.00337223969689
0.32892560785,-0.00353011563115
0.335206609474,-0.0033199924342
0.34150095032,-0.00382443004909
0.347808629078,-0.00298321085111
0.354129644438,-0.00390642116562
0.360463995083,-0.00308322306371
0.366811679696,-0.0036923973407
0.373172696957,-0.00343414181397
0.379547045542,-0.0035119609424
0.385934724126,-0.00341970128009
0.39233573138,-0.00360853453504
0.398750065972,-0.00318161963982
0.405177726568,-0.00387924201294
0.41161871183,-0.00303823851147
0.41807302042,-0.00378649390238
0.424540650994,-0.00326110867676
0.431021602206,-0.00357595740308
0.43751587271,-0.00343848775089
0.444023461153,-0.00361537002724
0.450544366182,-0.00336169700779
0.457078586441,-0.00377061168081
0.463626120571,-0.00322335204521
0.470186967208,-0.00386021758017
0.47676112499,-0.00335875518562
0.483348592547,-0.0036697436401
0.48994936851,-0.0034140277659
0.496563451505,-0.00378949695453
0.503190840158,-0.00331140492966
0.509831533088,-0.00379565474218
0.516485528915,-0.00322096685922
0.523152826254,-0.0038948361753
0.52983342372,-0.00325661383967
0.53652731992,-0.00360257574482
0.543234513465,-0.00347860869457
0.549955002957,-0.00369462806016
0.556688787,-0.00317684230987
0.563435864192,-0.00386113463827
0.57019623313,-0.00302493073219
0.576969892407,-0.00393708764392
0.583756840615,-0.00317181866842
0.590557076342,-0.00358981764376
0.597370598173,-0.00343941455011
0.60419740469,-0.0035575758851
0.611037494474,-0.00330695462346
0.617890866102,-0.00384223823182
0.624757518148,-0.00310532012814
0.631637449184,-0.00402252294677
0.638530657778,-0.0030515393328
0.645437142497,-0.00368540877357
0.652356901903,-0.00349738959901
0.659289934558,-0.00352616073114
0.666236239019,-0.00331865929057
0.673195813842,-0.00373557421697
0.680168657577,-0.00313532003463
0.687154768776,-0.00389582281291
0.694154145985,-0.00297805361698
0.701166787747,-0.00380875795767
0.708192692604,-0.00323081514469
0.715231859095,-0.00363844955451
0.722284285754,-0.00330300807301
0.729349971116,-0.00369253232498
0.73642891371,-0.00321104899423
0.743521112063,-0.00370287601664
0.750626564701,-0.00309744929267
0.757745270145,-0.00376580930224
0.764877226915,-0.00336516763432
0.772022433526,-0.003651960506
0.779180888493,-0.0033371799676
0.786352590326,-0.00380617238265
0.793537537533,-0.00318053559087
0.80073572862,-0.00390847793628
0.80794716209,-0.00304425714008
0.815171836442,-0.00390774039335
0.822409750173,-0.00325430658273
0.829660901778,-0.00359619112793
0.836925289748,-0.0032726324371
0.844202912573,-0.00366912438236
0.851493768738,-0.00312064571355
0.858797856726,-0.00398135135231
0.866115175019,-0.00297035673031
0.873445722094,-0.0039729920686
0.880789496426,-0.00312685777322
0.888146496488,-0.00368958911122
0.895516720748,-0.00333417552386
0.902900167675,-0.00363105325138
0.910296835731,-0.0032506620074
0.917706723379,-0.00378355625499
0.925129829076,-0.00301842226375
0.93256615128,-0.00400201368702
0.940015688442,-0.00306823146001
0.947478439013,-0.00380251389141
0.954954401441,-0.00332211043484
0.96244357417,-0.00371532379303
0.969945955644,-0.00332595539919
0.9774615443,-0.00376640351135
0.984990338575,-0.00318619658074
0.992532336904,-0.00384898187904
1.00008753772,-0.00314637343741
1.00765593944,-0.00376978646768
1.01523754051,-0.00340056969486
1.02283233933,-0.00356863624583
1.03044033434,-0.00328132152775
1.03806152395,-0.00375586638862
1.04569590657,-0.00314845664828
1.05334348061,-0.00391650462988
1.06100424449,-0.00318368754319
1.06867819661,-0.00363229594163
1.07636533538,-0.00334384986053
1.08406565919,-0.0036025506962
1.09177916644,-0.00340625990812
1.09950585553,-0.00365992736121
1.10724572485,-0.00325139676715
1.1149987728,-0.00383080909962
1.12276499775,-0.00306109816746
1.1305443981,-0.00367784687117
1.13833697222,-0.00336728980973
1.1461427185,-0.00351978446379
1.1539616353,-0.00336777269161
1.16179372101,-0.00357408014759
1.169638974,-0.00332696847703
1.17749739262,-0.00379657875823
1.18536897526,-0.00312595741422
1.19325372026,-0.00386172467261
1.20115162599,-0.00323335340563
1.20906269081,-0.00361454898888
1.21698691307,-0.00344659515673
1.22492429113,-0.003595861321
1.23287482332,-0.0033630037112
1.24083850801,-0.00377095540365
1.24881534352,-0.00323535868744
1.25680532821,-0.00387008534791
1.2648084604,-0.00328511639485
1.27282473844,-0.00361863748156
1.28085416066,-0.00338133791512
1.28889672539,-0.00359124680713
1.29695243095,-0.00330430921006
1.30502127566,-0.00371137585099
1.31310325786,-0.00315370155261
1.32119837585,-0.00386927126751
1.32930662796,-0.00316856652159
1.3374280125,-0.00369263530267
1.34556252778,-0.00336406410311
1.3537101721,-0.00354958119808
1.36187094377,-0.00319131345875
1.3700448411,-0.00390782945514
1.37823186237,-0.00306399963351
1.3864320059,-0.00396583511902
1.39464526998,-0.00297436451075
1.40287165289,-0.00378986850918
1.41111115292,-0.00331536261284
1.41936376836,-0.00356610911761
1.4276294975,-0.00349640017821
