RedRed Scan

Metadata

material: RuCl3 
date: 2017-04-19-17.04.46 
pump_power: 1.5 mW
probe_power: 0.5 mW
temperature: 5.0 K
R0: -3.4 V
other: ['1kavg'] 

Analysis
Crop Time Scale: {'maxtime': 130.04256112872548, 'mintime': -1.1299556891625429}
Flip Time: True
Remove DC: {'window': 40, 'shift': -0.0043816170176476281}
Low Pass Filter: {'frequency': 317.79496888627307, 'nyq_factor': 0.1, 'order': 2}


Data

raw_time, raw_trace, time, trace
-1.12487188528,-0.00455256221774,-129.644881187,0.00104405703459
-1.12449258822,-0.00436410675381,-129.641585176,0.00104703159956
-1.12409964832,-0.00422605294288,-129.638275604,0.00105320925423
-1.12369306566,-0.00464214250153,-129.634952471,0.00105644877239
-1.12327284031,-0.00434817201258,-129.63161578,0.00105874133182
-1.12283897237,-0.00432851399385,-129.62826553,0.00106107738661
-1.12239146193,-0.00443938344652,-129.624901723,0.00105788582934
-1.12193030908,-0.00429764625034,-129.621524358,0.00105323628278
-1.12145551391,-0.0045138534291,-129.618133437,0.00104946495969
-1.12096707653,-0.00423822894682,-129.61472896,0.00104724600832
-1.12046499703,-0.00425665473799,-129.611310928,0.00104756701425
-1.11994927552,-0.0045886514147,-129.607879341,0.00104682280523
-1.11941991211,-0.00438079058302,-129.604434202,0.00104738175263
-1.11887690691,-0.00445803529383,-129.600975509,0.00104632414993
-1.11832026003,-0.00433746758976,-129.597503264,0.00104009621076
-1.11774997159,-0.00419882425988,-129.594017467,0.00103574824245
-1.1171660417,-0.00452981919764,-129.59051812,0.00103252363066
-1.11656847048,-0.00436283020153,-129.587005223,0.00102923522708
-1.11595725807,-0.00421403650798,-129.583478777,0.00102780998703
-1.11533240458,-0.00452423871386,-129.579938782,0.00102428698279
-1.11469391015,-0.00433508291916,-129.576385239,0.00102106117626
-1.11404177491,-0.00434213498406,-129.57281815,0.00101951571653
-1.113375999,-0.00450110120365,-129.569237514,0.00101962600972
-1.11269658254,-0.00435861935197,-129.565643332,0.00102509236181
-1.1120035257,-0.00456781879057,-129.562035606,0.00102988293366
-1.1112968286,-0.00409662915731,-129.558414335,0.00103080430208
-1.1105764914,-0.00450402663597,-129.554779522,0.00103112338868
-1.10984251425,-0.00444935651127,-129.551131165,0.00102997613775
-1.10909489729,-0.00444079740548,-129.547469267,0.0010295023911
-1.10833364068,-0.00430613886903,-129.543793828,0.0010287605988
-1.10755874459,-0.00444224682422,-129.540104849,0.00102805336708
-1.10677020918,-0.00426981031851,-129.53640233,0.00103121465318
-1.10596803459,-0.00448698377644,-129.532686272,0.00103207564577
-1.10515222102,-0.00421058361134,-129.528956677,0.00103110722532
-1.10432276861,-0.00452928286838,-129.525213544,0.00103483639273
-1.10347967755,-0.00453279781965,-129.521456875,0.00104303557797
-1.10262294802,-0.00428890098068,-129.51768667,0.00105309648523
-1.10175258018,-0.00438338801232,-129.51390293,0.00105864179821
-1.10086857422,-0.00443358133907,-129.510105657,0.00106053790406
-1.09997093033,-0.00433548627423,-129.50629485,0.00106141417261
-1.09905964869,-0.00455633868492,-129.50247051,0.00105761424268
-1.09813472949,-0.00411737313198,-129.498632639,0.0010552993942
-1.09719617292,-0.00458562846797,-129.494781237,0.00105503656657
-1.09624397917,-0.00443547843761,-129.490916305,0.00104956927076
-1.09527814846,-0.00435890746272,-129.487037844,0.0010411630515
-1.09429868097,-0.00443394923435,-129.483145854,0.00103296140537
-1.09330557691,-0.00452620673197,-129.479240337,0.00102901062006
-1.09229883648,-0.0043475071416,-129.475321293,0.00102720593276
-1.0912784599,-0.00442517293738,-129.471388722,0.00102081111644
-1.09024444739,-0.00414426494701,-129.467442627,0.0010135871379
-1.08919679914,-0.00465068387743,-129.463483007,0.00100709136203
-1.08813551538,-0.0043845005631,-129.459509864,0.0010009395057
-1.08706059634,-0.00422549888373,-129.455523198,0.000998583191486
-1.08597204223,-0.00440030676261,-129.45152301,0.000998615790891
-1.08486985328,-0.00450799813198,-129.4475093,0.00100037766349
-1.08375402973,-0.00430778774907,-129.443482071,0.00100032335825
-1.08262457179,-0.00444203849798,-129.439441322,0.000996693344139
-1.08148147972,-0.00418140020765,-129.435387055,0.000999318966803
-1.08032475374,-0.00466107359466,-129.43131927,0.00100773654685
-1.07915439409,-0.00436252879335,-129.427237968,0.00101472660111
-1.07797040102,-0.00433686034092,-129.42314315,0.0010209334772
-1.07677277478,-0.00445853173083,-129.419034817,0.00102847992795
-1.07556151562,-0.00446994534938,-129.41491297,0.0010395213557
-1.07433662378,-0.0043498740823,-129.410777609,0.00104809277376
-1.07309809952,-0.00447171390619,-129.406628735,0.00105023722689
-1.0718459431,-0.00428849319314,-129.40246635,0.00105137716123
-1.07058015478,-0.00457846559124,-129.398290454,0.00105020447783
-1.06930073482,-0.00424863196147,-129.394101048,0.00104889458411
-1.06800768349,-0.00433901452291,-129.389898133,0.0010531047159
-1.06670100105,-0.00452206236951,-129.385681709,0.00105908210216
-1.06538068779,-0.00437181925722,-129.381451778,0.00106319216325
-1.06404674397,-0.0043254112626,-129.377208341,0.00106001989407
-1.06269916987,-0.00431136475496,-129.372951398,0.00105112931581
-1.06133796577,-0.00436336653078,-129.36868095,0.00104656235868
-1.05996313195,-0.00466528444422,-129.364396999,0.00104523663471
-1.05857466871,-0.00424878709803,-129.360099544,0.00104463564621
-1.05717257632,-0.00446826100955,-129.355788588,0.00104428807903
-1.05575685508,-0.00452637073348,-129.35146413,0.00104454614981
-1.05432750529,-0.00427553707392,-129.347126172,0.00104890795327
-1.05288452724,-0.0043226631292,-129.342774715,0.00105219162791
-1.05142792124,-0.00443848808693,-129.338409759,0.00105326933734
-1.04995768757,-0.00429155159966,-129.334031306,0.00105457673455
-1.04847382656,-0.00457175925926,-129.329639356,0.00105177937642
-1.04697633851,-0.00420833634742,-129.32523391,0.00105020647907
-1.04546522373,-0.00458085469431,-129.32081497,0.00105315024945
-1.04394048253,-0.00441599771781,-129.316382535,0.00105405277092
-1.04240211524,-0.00437186358195,-129.311936608,0.00105072653755
-1.04085012217,-0.0043715577413,-129.307477189,0.0010415123175
-1.03928450364,-0.00440758045116,-129.303004278,0.00103300973739
-1.03770525998,-0.00427115779037,-129.298517878,0.00102987866168
-1.03611239153,-0.00455445931628,-129.294017988,0.00102432880185
-1.0345058986,-0.00417578869656,-129.289504609,0.00101746945907
-1.03288578154,-0.00451991262,-129.284977744,0.0010121972091
-1.03125204068,-0.00436423529554,-129.280437392,0.00100948508317
-1.02960467636,-0.00438145102153,-129.275883554,0.00101159995182
-1.02794368892,-0.00436584871579,-129.271316232,0.00101654503076
-1.02626907871,-0.00442699911634,-129.266735427,0.00102637494731
-1.02458084608,-0.00436412891618,-129.262141139,0.00103623083766
-1.02287899138,-0.00453816554472,-129.257533369,0.00103759208065
-1.02116351496,-0.00402569185588,-129.252912118,0.00103793988896
-1.01943441718,-0.00459742327921,-129.248277388,0.00103989989102
-1.01769169839,-0.00437125633312,-129.243629178,0.00103791987231
-1.01593535897,-0.00431588587764,-129.238967491,0.00103233648255
-1.01416539928,-0.00443581087311,-129.234292327,0.00102729811658
-1.01238181968,-0.00438389774674,-129.229603688,0.00102987002662
-1.01058462055,-0.00435595543556,-129.224901573,0.00103345608407
-1.00877380225,-0.00452305967598,-129.220185984,0.00102995190611
-1.00694936517,-0.00416912225683,-129.215456923,0.00102784208034
-1.00511130969,-0.00469681705871,-129.210714389,0.00103078148286
-1.00325963618,-0.00421027333821,-129.205958385,0.00103738253593
-1.00139434504,-0.00448953244854,-129.20118891,0.00104714758673
-0.999515436646,-0.00443970258459,-129.196405967,0.00105737582535
-0.997622911395,-0.00445422779934,-129.191609555,0.00106788205549
-0.995716769679,-0.00424401332437,-129.186799677,0.00107343515295
-0.993797011895,-0.00454397208464,-129.181976332,0.00107113242106
-0.991863638441,-0.0041513347418,-129.177139523,0.00106788657507
-0.98991664972,-0.00467698617352,-129.172289249,0.00106396279028
-0.987956046137,-0.00418809767469,-129.167425512,0.00105957714164
-0.9859818281,-0.004438807225,-129.162548314,0.00105630905256
-0.983993996019,-0.00437136271248,-129.157657654,0.0010521811168
-0.981992550307,-0.00443765034949,-129.152753535,0.00104930561335
-0.979977491381,-0.00434388581098,-129.147835957,0.00104398629785
-0.977948819661,-0.00440221715856,-129.142904921,0.00103741559603
-0.975906535567,-0.00423810927004,-129.137960427,0.00103598714586
-0.973850639525,-0.00464058227096,-129.133002478,0.00103302118259
-0.971781131963,-0.00415808539851,-129.128031075,0.00102888090909
-0.96969801331,-0.00453739872685,-129.123046217,0.00102922121041
-0.967601284,-0.00444608534603,-129.118047907,0.00103322784054
-0.965490944469,-0.00435692171472,-129.113036145,0.00104110429919
-0.963366995156,-0.00435347325056,-129.108010932,0.00104738739314
-0.961229436503,-0.00446248992942,-129.10297227,0.00105145242706
-0.959078268954,-0.00428949936456,-129.097920159,0.00105662799225
-0.956913492957,-0.00454154752179,-129.092854601,0.00105785506822
-0.954735108962,-0.00415436212101,-129.087775596,0.00105435346702
-0.952543117422,-0.00444115200334,-129.082683145,0.00104784172805
-0.950337518792,-0.00444659064798,-129.077577251,0.00104163562437
-0.948118313533,-0.00423986896191,-129.072457913,0.00103738478496
-0.945885502105,-0.00445024300591,-129.067325133,0.00103121710905
-0.943639084973,-0.00436888495994,-129.062178912,0.00102905873618
-0.941379062603,-0.0043842523446,-129.05701925,0.00103288310193
-0.939105435467,-0.00446034017991,-129.05184615,0.00103746460759
-0.936818204036,-0.00418185231992,-129.046659612,0.00104411468685
-0.934517368787,-0.00448748464591,-129.041459636,0.00104888460826
-0.932202930198,-0.00442307637754,-129.036246226,0.00105170506538
-0.929874888751,-0.00436562265965,-129.03101938,0.00105626054732
-0.92753324493,-0.00447296386364,-129.025779101,0.00105719858793
-0.925177999221,-0.00437240434368,-129.020525389,0.0010568113181
-0.922809152115,-0.00433026482077,-129.015258246,0.00105692184884
-0.920426704104,-0.0043965347279,-129.009977672,0.00105534678185
-0.918030655684,-0.00427018264626,-129.00468367,0.00105520057893
-0.915621007353,-0.00458032279752,-128.999376239,0.00105419538011
-0.913197759613,-0.004196736565,-128.994055381,0.0010534195252
-0.910760912967,-0.00430709628325,-128.988721097,0.00105554519946
-0.908310467923,-0.00462064943888,-128.983373389,0.00105702346175
-0.905846424989,-0.00437906191846,-128.978012257,0.0010600742966
-0.903368784679,-0.00440978782283,-128.972637702,0.00106393428588
-0.900877547508,-0.00443361236639,-128.967249725,0.00106497827636
-0.898372713993,-0.00425385341492,-128.961848329,0.00106544823286
-0.895854284657,-0.00464652178507,-128.956433513,0.00106356498838
-0.893322260023,-0.0041686302523,-128.951005279,0.00105931512831
-0.890776640616,-0.00439946902517,-128.945563628,0.0010544823312
-0.888217426968,-0.0044492013747,-128.940108562,0.00105153899765
-0.88564461961,-0.00437285645595,-128.93464008,0.00105542244941
-0.883058219078,-0.00434501165918,-128.929158185,0.00105835848328
-0.880458225908,-0.00454578939866,-128.923662878,0.00105611642628
-0.877844640643,-0.00427703081739,-128.918154159,0.00105678528225
-0.875217463825,-0.0046125025531,-128.912632031,0.00105815138329
-0.872576696002,-0.00418624933336,-128.907096493,0.00106010292677
-0.869922337722,-0.00446198462747,-128.901547547,0.00106250025783
-0.867254389537,-0.00440196450759,-128.895985195,0.00105873136193
-0.864572852003,-0.00445327925007,-128.890409437,0.0010523069938
-0.861877725677,-0.00431331504318,-128.884820275,0.00104217158204
-0.85916901112,-0.00457618286753,-128.87921771,0.00102968132424
-0.856446708895,-0.00428056349855,-128.873601743,0.00102142255925
-0.853710819568,-0.00457398879329,-128.867972375,0.00101357981848
-0.850961343709,-0.00412723981737,-128.862329607,0.00100769583742
-0.84819828189,-0.00451433213621,-128.85667344,0.00100429086441
-0.845421634684,-0.00440612659995,-128.851003877,0.00100004503269
-0.84263140267,-0.00432136884702,-128.845320917,0.000996915629613
-0.839827586428,-0.00431424586255,-128.839624562,0.000994412613831
-0.837010186541,-0.00438695172079,-128.833914813,0.000995746111898
